,politicalParty,results.ballotItems.id,contest_name,percent_of_ballot_item,label,precinctsParticipating,precinctsReporting
0,REP,41610,State Senate - District 16 - Rep,100.0,"Marty Harbin (I)<br>17,441 votes",0,0
1,DEM,41620,State Senate - District 16 - Dem,100.0,"Amili Blake<br>6,483 votes",0,0
2,REP,43410,State Senate - District 34 - Rep,100.0,"Andrew E. Honeycutt<br>1,946 votes",0,0
3,DEM,43420,State Senate - District 34 - Dem,14.384581038845065,"Herman """"Drew"""" Andrews<br>1,933 votes",0,0
4,DEM,43420,State Senate - District 34 - Dem,13.945527608275041,"Tyriq T Jackson<br>1,874 votes",0,0
5,DEM,43420,State Senate - District 34 - Dem,2.6640869176960855,Xe Ross<br>358 votes,0,0
6,DEM,43420,State Senate - District 34 - Dem,46.45036463759488,"Valencia Stovall<br>6,242 votes",0,0
7,DEM,43420,State Senate - District 34 - Dem,4.055663045095996,Melody Totten<br>545 votes,0,0
8,DEM,43420,State Senate - District 34 - Dem,15.158505730019348,"Kenya Wicks<br>2,037 votes",0,0
9,DEM,43420,State Senate - District 34 - Dem,3.3412710224735824,"D. """"Cowboy"""" Williams<br>449 votes",0,0
10,DEM,56820,State House of Representatives - District 68 - Dem,100.0,"Derrick L. Jackson (I)<br>4,314 votes",0,0
11,DEM,56920,State House of Representatives - District 69 - Dem,73.91665512944759,"Debra Bazemore (I)<br>5,339 votes",0,0
12,DEM,56920,State House of Representatives - District 69 - Dem,3.5719230236743735,Cobie Lyrix Brown<br>258 votes,0,0
13,DEM,56920,State House of Representatives - District 69 - Dem,4.19493285338502,Jared Daigre<br>303 votes,0,0
14,DEM,56920,State House of Representatives - District 69 - Dem,6.5069915547556425,Bobby B. Ferrell<br>470 votes,0,0
15,DEM,56920,State House of Representatives - District 69 - Dem,11.809497438737367,Ray Mills<br>853 votes,0,0
16,REP,57310,State House of Representatives - District 73 - Rep,100.0,"Josh Bonner (I)<br>5,157 votes",0,0
17,DEM,57320,State House of Representatives - District 73 - Dem,50.45871559633027,Tom Thomason<br>935 votes,0,0
18,DEM,57320,State House of Representatives - District 73 - Dem,49.54128440366973,Tim Wilkinson<br>918 votes,0,0
19,REP,58210,State House of Representatives - District 82 - Rep,100.0,"Karen I. Mathiak (I)<br>5,059 votes",0,0
20,DEM,58220,State House of Representatives - District 82 - Dem,100.0,"Anthony Dickson<br>2,273 votes",0,0
21,REP,71810,District Attorney - Griffin Judicial Circuit - Rep,100.0,"Marie Greene Broder (I)<br>20,201 votes",0,0
22,,325100,Judge - Superior Court - Griffin Judicial Circuit (Ballard),100.0,"Scott L. Ballard (I)<br>30,500 votes",0,0
23,,325200,Judge - Superior Court - Griffin Judicial Circuit (Sams),100.0,"W. Fletcher Sams (I)<br>30,514 votes",0,0
